Year,Month,Day,Variable,1
1990,6,28,windNorthing,263.09335
1990,6,29,windNorthing,255.7861
1990,6,30,windNorthing,251.1552
1990,7,1,windNorthing,268.91028
1990,7,2,windNorthing,115.47931
1990,7,3,windNorthing,120.62103
1990,7,4,windNorthing,248.7894
1990,7,5,windNorthing,280.10062
1990,7,6,windNorthing,344.45663
1990,7,7,windNorthing,55.06146
1990,7,8,windNorthing,85.28043
1990,7,9,windNorthing,40.413574
1990,7,10,windNorthing,82.976
1990,7,11,windNorthing,94.70217
1990,7,12,windNorthing,317.35736
1990,7,13,windNorthing,200.09438
1990,7,14,windNorthing,11.578445
1990,7,15,windNorthing,311.45132
1990,7,16,windNorthing,299.47415
1990,7,17,windNorthing,303.7993
1990,7,18,windNorthing,226.36479
1990,7,19,windNorthing,26.91784
1990,7,20,windNorthing,67.58979
1990,7,21,windNorthing,74.25477
1990,7,22,windNorthing,302.6789
1990,7,23,windNorthing,310.02823
1990,7,24,windNorthing,305.2937
1990,7,25,windNorthing,300.14407
1990,7,26,windNorthing,319.25702
1990,7,27,windNorthing,310.6082
1990,7,28,windNorthing,44.932446
1990,7,29,windNorthing,201.51324
1990,7,30,windNorthing,305.47125
1990,7,31,windNorthing,316.7505
1990,8,1,windNorthing,307.59396
1990,8,2,windNorthing,333.1679
1990,8,3,windNorthing,68.64251
1990,8,4,windNorthing,112.68648
1990,8,5,windNorthing,291.92944
1990,8,6,windNorthing,300.55136
1990,8,7,windNorthing,248.82245
1990,8,8,windNorthing,296.73257
1990,8,9,windNorthing,242.93085
1990,8,10,windNorthing,219.1551
1990,8,11,windNorthing,67.59656
1990,8,12,windNorthing,211.26599
1990,8,13,windNorthing,285.9457
1990,8,14,windNorthing,290.85104
1990,8,15,windNorthing,294.18848
1990,8,16,windNorthing,269.43808
1990,8,17,windNorthing,250.78296
1990,8,18,windNorthing,287.33026
1990,8,19,windNorthing,33.593163
1990,8,20,windNorthing,237.31429
1990,8,21,windNorthing,292.83124
1990,8,22,windNorthing,316.05905
1990,8,23,windNorthing,333.04297
1990,8,24,windNorthing,275.27444
1990,8,25,windNorthing,240.03632
1990,8,26,windNorthing,221.63326
1990,8,27,windNorthing,278.955
1990,8,28,windNorthing,271.3227
1990,8,29,windNorthing,269.4728
1990,8,30,windNorthing,285.40726
1990,8,31,windNorthing,271.0887
1990,9,1,windNorthing,299.2218
1990,9,2,windNorthing,205.45967
1990,9,3,windNorthing,63.740105
1990,9,4,windNorthing,211.86386
1990,9,5,windNorthing,190.0733
1990,9,6,windNorthing,102.744965
1990,9,7,windNorthing,295.18417
1990,9,8,windNorthing,320.55307
1990,9,9,windNorthing,88.36948
1990,9,10,windNorthing,252.13887
1990,9,11,windNorthing,288.97552
1990,9,12,windNorthing,29.73975
1990,9,13,windNorthing,110.97276
1990,9,14,windNorthing,253.85315
1990,9,15,windNorthing,283.3124
1990,9,16,windNorthing,332.88074
1990,9,17,windNorthing,48.466408
1990,9,18,windNorthing,343.66345
1990,9,19,windNorthing,62.35468
1990,9,20,windNorthing,47.070652
1990,9,21,windNorthing,96.37071
1990,9,22,windNorthing,102.21238
1990,9,23,windNorthing,126.13527
1990,9,24,windNorthing,267.524
1990,9,25,windNorthing,303.10406
1990,9,26,windNorthing,194.05017
1990,9,27,windNorthing,83.3636
1990,9,28,windNorthing,329.95032
1990,9,29,windNorthing,268.1501
1990,9,30,windNorthing,266.982
1990,10,1,windNorthing,305.9036
1990,10,2,windNorthing,279.97662
1990,10,3,windNorthing,235.64438
1990,10,4,windNorthing,279.80548
1990,10,5,windNorthing,325.3502
1990,10,6,windNorthing,338.12778
1990,10,7,windNorthing,240.03712
1990,10,8,windNorthing,175.53233
1990,10,9,windNorthing,290.51727
1990,10,10,windNorthing,292.62698
1990,10,11,windNorthing,241.01231
1990,10,12,windNorthing,282.0284
1990,10,13,windNorthing,267.577
1990,10,14,windNorthing,250.8748
1990,10,15,windNorthing,291.48233
1990,10,16,windNorthing,137.5397
1990,10,17,windNorthing,199.79166
1990,10,18,windNorthing,300.31992
1990,10,19,windNorthing,276.6013
1990,10,20,windNorthing,193.6994
1990,10,21,windNorthing,272.75885
1990,10,22,windNorthing,134.63463
1990,10,23,windNorthing,142.40149
1990,10,24,windNorthing,185.75888
1990,10,25,windNorthing,250.52325
1990,10,26,windNorthing,135.78864
1990,10,27,windNorthing,231.97714
1990,10,28,windNorthing,252.82675
1990,10,29,windNorthing,215.27641
1990,10,30,windNorthing,234.6818
1990,10,31,windNorthing,307.49002
1990,11,1,windNorthing,322.91467
1990,11,2,windNorthing,190.26347
1990,11,3,windNorthing,242.4825
1990,11,4,windNorthing,293.6248
1990,11,5,windNorthing,243.7335
1990,11,6,windNorthing,178.15236
1990,11,7,windNorthing,265.29633
1990,11,8,windNorthing,248.41652
1990,11,9,windNorthing,221.53163
1990,11,10,windNorthing,156.11745
1990,11,11,windNorthing,147.74251
1990,11,12,windNorthing,181.57182
1990,11,13,windNorthing,278.0593
1990,11,14,windNorthing,251.30864
1990,11,15,windNorthing,127.67619
1990,11,16,windNorthing,213.21141
1990,11,17,windNorthing,317.97888
1990,11,18,windNorthing,234.05426
1990,11,19,windNorthing,268.9429
1990,11,20,windNorthing,249.15149
1990,11,21,windNorthing,248.40921
1990,11,22,windNorthing,221.15814
1990,11,23,windNorthing,221.9955
1990,11,24,windNorthing,233.683
1990,11,25,windNorthing,304.49692
1990,11,26,windNorthing,272.32138
1990,11,27,windNorthing,253.7902
1990,11,28,windNorthing,177.60461
1990,11,29,windNorthing,272.4561
1990,11,30,windNorthing,248.33893
1990,12,1,windNorthing,277.00775
1990,12,2,windNorthing,152.93935
1990,12,3,windNorthing,191.36157
1990,12,4,windNorthing,280.92722
1990,12,5,windNorthing,119.64482
1990,12,6,windNorthing,130.9389
1990,12,7,windNorthing,146.16228
1990,12,8,windNorthing,154.20866
1990,12,9,windNorthing,169.03937
1990,12,10,windNorthing,300.69092
1990,12,11,windNorthing,128.42444
1990,12,12,windNorthing,290.8148
1990,12,13,windNorthing,217.37216
1990,12,14,windNorthing,132.64838
1990,12,15,windNorthing,290.6727
1990,12,16,windNorthing,283.37064
1990,12,17,windNorthing,271.41965
1990,12,18,windNorthing,282.25314
1990,12,19,windNorthing,303.9351
1990,12,20,windNorthing,207.28868
1990,12,21,windNorthing,211.37398
1990,12,22,windNorthing,127.63721
1990,12,23,windNorthing,146.48027
1990,12,24,windNorthing,211.68246
1990,12,25,windNorthing,277.9367
1990,12,26,windNorthing,251.682
1990,12,27,windNorthing,280.08023
1990,12,28,windNorthing,322.49185
1990,12,29,windNorthing,152.97449
1990,12,30,windNorthing,166.61154
1990,12,31,windNorthing,167.69402
1991,1,1,windNorthing,209.61229
1991,1,2,windNorthing,147.17993
1991,1,3,windNorthing,118.395256
1991,1,4,windNorthing,130.64156
1991,1,5,windNorthing,175.78354
1991,1,6,windNorthing,134.6414
1991,1,7,windNorthing,182.0932
1991,1,8,windNorthing,217.46101
1991,1,9,windNorthing,143.20366
1991,1,10,windNorthing,183.17557
1991,1,11,windNorthing,171.63736
1991,1,12,windNorthing,200.34581
1991,1,13,windNorthing,239.66945
1991,1,14,windNorthing,253.51465
1991,1,15,windNorthing,280.6684
1991,1,16,windNorthing,289.58728
1991,1,17,windNorthing,275.63052
1991,1,18,windNorthing,192.29091
1991,1,19,windNorthing,319.27042
1991,1,20,windNorthing,65.14905
1991,1,21,windNorthing,75.82091
1991,1,22,windNorthing,271.07758
1991,1,23,windNorthing,282.75177
1991,1,24,windNorthing,290.06058
1991,1,25,windNorthing,102.00067
1991,1,26,windNorthing,164.42015
1991,1,27,windNorthing,274.7208
1991,1,28,windNorthing,295.10883
1991,1,29,windNorthing,248.15985
1991,1,30,windNorthing,209.42802
1991,1,31,windNorthing,162.34692
1991,2,1,windNorthing,142.35019
1991,2,2,windNorthing,169.8673
1991,2,3,windNorthing,208.07323
1991,2,4,windNorthing,167.76015
1991,2,5,windNorthing,258.3846
1991,2,6,windNorthing,120.51868
1991,2,7,windNorthing,133.1334
1991,2,8,windNorthing,135.98997
1991,2,9,windNorthing,128.87343
1991,2,10,windNorthing,117.34929
1991,2,11,windNorthing,133.17674
1991,2,12,windNorthing,243.5964
1991,2,13,windNorthing,252.9816
1991,2,14,windNorthing,205.07277
1991,2,15,windNorthing,136.4928
1991,2,16,windNorthing,302.587
1991,2,17,windNorthing,292.14246
1991,2,18,windNorthing,279.38333
1991,2,19,windNorthing,250.05356
1991,2,20,windNorthing,252.80675
1991,2,21,windNorthing,237.50275
1991,2,22,windNorthing,259.62067
1991,2,23,windNorthing,311.098
1991,2,24,windNorthing,28.141603
1991,2,25,windNorthing,98.79452
1991,2,26,windNorthing,106.4821
1991,2,27,windNorthing,124.79692
1991,2,28,windNorthing,141.66292
1991,3,1,windNorthing,217.98811
1991,3,2,windNorthing,207.82378
1991,3,3,windNorthing,215.47992
1991,3,4,windNorthing,272.37225
1991,3,5,windNorthing,279.57144
1991,3,6,windNorthing,294.14392
1991,3,7,windNorthing,278.9666
1991,3,8,windNorthing,166.16364
1991,3,9,windNorthing,228.79414
1991,3,10,windNorthing,282.62073
1991,3,11,windNorthing,213.32674
1991,3,12,windNorthing,301.46494
1991,3,13,windNorthing,323.2479
1991,3,14,windNorthing,339.9113
1991,3,15,windNorthing,182.85786
1991,3,16,windNorthing,126.849915
1991,3,17,windNorthing,160.81628
1991,3,18,windNorthing,297.42014
1991,3,19,windNorthing,212.81897
1991,3,20,windNorthing,86.8199
1991,3,21,windNorthing,282.51028
1991,3,22,windNorthing,194.89932
1991,3,23,windNorthing,212.18538
1991,3,24,windNorthing,132.64476
1991,3,25,windNorthing,246.15887
1991,3,26,windNorthing,320.43747
1991,3,27,windNorthing,295.94067
1991,3,28,windNorthing,304.77853
1991,3,29,windNorthing,150.66405
1991,3,30,windNorthing,147.03319
1991,3,31,windNorthing,243.00325
1991,4,1,windNorthing,281.54465
1991,4,2,windNorthing,229.49608
1991,4,3,windNorthing,231.01286
1991,4,4,windNorthing,224.81125
1991,4,5,windNorthing,255.32437
1991,4,6,windNorthing,273.2475
1991,4,7,windNorthing,256.38605
1991,4,8,windNorthing,251.1078
1991,4,9,windNorthing,297.7612
1991,4,10,windNorthing,335.8521
1991,4,11,windNorthing,73.66584
1991,4,12,windNorthing,306.18918
1991,4,13,windNorthing,298.08273
1991,4,14,windNorthing,334.85654
1991,4,15,windNorthing,338.4932
1991,4,16,windNorthing,334.12332
1991,4,17,windNorthing,226.42458
1991,4,18,windNorthing,91.4473
1991,4,19,windNorthing,67.1096
1991,4,20,windNorthing,231.00867
1991,4,21,windNorthing,327.2195
1991,4,22,windNorthing,274.39862
1991,4,23,windNorthing,242.75946
1991,4,24,windNorthing,287.9887
1991,4,25,windNorthing,280.16574
1991,4,26,windNorthing,296.71146
1991,4,27,windNorthing,292.42633
1991,4,28,windNorthing,305.88455
1991,4,29,windNorthing,105.05346
1991,4,30,windNorthing,45.770603
1991,5,1,windNorthing,320.0196
1991,5,2,windNorthing,329.36566
1991,5,3,windNorthing,313.3144
1991,5,4,windNorthing,247.68279
1991,5,5,windNorthing,290.64343
1991,5,6,windNorthing,235.67233
1991,5,7,windNorthing,244.79227
1991,5,8,windNorthing,313.0278
1991,5,9,windNorthing,332.85376
1991,5,10,windNorthing,341.49268
1991,5,11,windNorthing,271.92044
1991,5,12,windNorthing,309.37506
1991,5,13,windNorthing,315.50293
1991,5,14,windNorthing,304.64014
1991,5,15,windNorthing,278.64288
1991,5,16,windNorthing,286.93265
1991,5,17,windNorthing,326.14487
1991,5,18,windNorthing,286.06262
1991,5,19,windNorthing,261.2641
1991,5,20,windNorthing,315.78442
1991,5,21,windNorthing,323.0261
1991,5,22,windNorthing,311.7592
1991,5,23,windNorthing,266.2499
1991,5,24,windNorthing,306.20917
1991,5,25,windNorthing,328.91525
1991,5,26,windNorthing,330.2852
1991,5,27,windNorthing,47.91843
1991,5,28,windNorthing,265.96393
1991,5,29,windNorthing,282.5002
1991,5,30,windNorthing,333.63577
1991,5,31,windNorthing,342.55893
1991,6,1,windNorthing,317.37207
1991,6,2,windNorthing,315.8533
1991,6,3,windNorthing,339.51724
1991,6,4,windNorthing,334.9486
1991,6,5,windNorthing,145.72003
1991,6,6,windNorthing,274.8538
1991,6,7,windNorthing,315.85162
1991,6,8,windNorthing,27.788218
1991,6,9,windNorthing,92.10517
1991,6,10,windNorthing,286.2874
1991,6,11,windNorthing,297.83926
1991,6,12,windNorthing,310.27338
1991,6,13,windNorthing,296.2895
1991,6,14,windNorthing,235.30199
1991,6,15,windNorthing,270.74908
1991,6,16,windNorthing,320.08325
1991,6,17,windNorthing,56.844547
1991,6,18,windNorthing,216.2451
1991,6,19,windNorthing,270.96652
1991,6,20,windNorthing,282.51132
1991,6,21,windNorthing,305.05374
1991,6,22,windNorthing,298.4437
1991,6,23,windNorthing,301.7611
1991,6,24,windNorthing,294.72736
1991,6,25,windNorthing,302.55405
1991,6,26,windNorthing,60.60786
1991,6,27,windNorthing,87.12501
1991,6,28,windNorthing,268.17288
1991,6,29,windNorthing,294.35916
1991,6,30,windNorthing,16.682629
1991,7,1,windNorthing,77.2369
1991,7,2,windNorthing,98.420876
1991,7,3,windNorthing,322.31995
1991,7,4,windNorthing,323.3158
1991,7,5,windNorthing,339.2492
1991,7,6,windNorthing,44.941193
1991,7,7,windNorthing,260.6177
1991,7,8,windNorthing,312.9083
1991,7,9,windNorthing,294.37097
1991,7,10,windNorthing,312.4928
1991,7,11,windNorthing,150.01001
1991,7,12,windNorthing,294.79617
1991,7,13,windNorthing,317.5225
1991,7,14,windNorthing,265.76645
1991,7,15,windNorthing,277.75
1991,7,16,windNorthing,289.71915
1991,7,17,windNorthing,304.7774
1991,7,18,windNorthing,325.14493
1991,7,19,windNorthing,330.29272
1991,7,20,windNorthing,319.38824
1991,7,21,windNorthing,13.148234
1991,7,22,windNorthing,53.906277
1991,7,23,windNorthing,65.65309
1991,7,24,windNorthing,316.12686
1991,7,25,windNorthing,312.9558
1991,7,26,windNorthing,309.5729
1991,7,27,windNorthing,302.5889
1991,7,28,windNorthing,302.75897
1991,7,29,windNorthing,311.21744
1991,7,30,windNorthing,197.48656
1991,7,31,windNorthing,284.89987
1991,8,1,windNorthing,60.337418
1991,8,2,windNorthing,65.83315
1991,8,3,windNorthing,78.2175
1991,8,4,windNorthing,313.87683
1991,8,5,windNorthing,286.69104
1991,8,6,windNorthing,227.85733
1991,8,7,windNorthing,265.65213
1991,8,8,windNorthing,290.48514
1991,8,9,windNorthing,312.89868
1991,8,10,windNorthing,305.4824
1991,8,11,windNorthing,284.53497
1991,8,12,windNorthing,280.97455
1991,8,13,windNorthing,309.08438
1991,8,14,windNorthing,259.31897
1991,8,15,windNorthing,189.53995
1991,8,16,windNorthing,59.747063
1991,8,17,windNorthing,82.92196
1991,8,18,windNorthing,291.73834
1991,8,19,windNorthing,327.2552
1991,8,20,windNorthing,337.9303
1991,8,21,windNorthing,320.6254
1991,8,22,windNorthing,301.44455
1991,8,23,windNorthing,292.34534
1991,8,24,windNorthing,293.25098
1991,8,25,windNorthing,304.3104
1991,8,26,windNorthing,289.50934
1991,8,27,windNorthing,250.2611
1991,8,28,windNorthing,225.07849
1991,8,29,windNorthing,250.58888
1991,8,30,windNorthing,288.55957
1991,8,31,windNorthing,299.40274
1991,9,1,windNorthing,328.064
1991,9,2,windNorthing,41.863976
1991,9,3,windNorthing,55.15025
1991,9,4,windNorthing,35.88133
1991,9,5,windNorthing,246.10217
1991,9,6,windNorthing,295.2325
1991,9,7,windNorthing,304.59436
1991,9,8,windNorthing,36.043594
1991,9,9,windNorthing,16.274843
1991,9,10,windNorthing,324.53815
1991,9,11,windNorthing,218.14554
1991,9,12,windNorthing,284.43143
1991,9,13,windNorthing,317.08636
1991,9,14,windNorthing,82.35348
1991,9,15,windNorthing,118.63597
1991,9,16,windNorthing,19.01033
1991,9,17,windNorthing,62.963207
1991,9,18,windNorthing,84.71089
1991,9,19,windNorthing,305.58728
1991,9,20,windNorthing,317.2682
1991,9,21,windNorthing,88.96119
1991,9,22,windNorthing,272.21616
1991,9,23,windNorthing,78.38504
1991,9,24,windNorthing,111.731964
1991,9,25,windNorthing,105.621284
1991,9,26,windNorthing,285.24405
1991,9,27,windNorthing,316.69052
1991,9,28,windNorthing,126.69439
1991,9,29,windNorthing,140.43466
1991,9,30,windNorthing,273.57214
1991,10,1,windNorthing,301.73718
1991,10,2,windNorthing,308.4504
1991,10,3,windNorthing,61.932266
1991,10,4,windNorthing,114.63167
1991,10,5,windNorthing,127.540405
1991,10,6,windNorthing,315.025
1991,10,7,windNorthing,343.91437
1991,10,8,windNorthing,90.57881
1991,10,9,windNorthing,108.972244
1991,10,10,windNorthing,140.66684
1991,10,11,windNorthing,294.16803
1991,10,12,windNorthing,274.3184
1991,10,13,windNorthing,96.55136
1991,10,14,windNorthing,192.44429
1991,10,15,windNorthing,252.33315
1991,10,16,windNorthing,284.5463
1991,10,17,windNorthing,246.95857
1991,10,18,windNorthing,323.98566
1991,10,19,windNorthing,312.202
1991,10,20,windNorthing,268.4941
1991,10,21,windNorthing,287.31165
1991,10,22,windNorthing,277.89502
1991,10,23,windNorthing,233.76448
1991,10,24,windNorthing,247.39987
1991,10,25,windNorthing,240.2552
1991,10,26,windNorthing,290.42844
1991,10,27,windNorthing,287.73676
1991,10,28,windNorthing,278.97772
1991,10,29,windNorthing,80.534966
1991,10,30,windNorthing,239.70442
1991,10,31,windNorthing,288.35986
1991,11,1,windNorthing,87.35856
1991,11,2,windNorthing,123.72499
1991,11,3,windNorthing,154.7491
1991,11,4,windNorthing,236.33997
1991,11,5,windNorthing,273.09467
1991,11,6,windNorthing,139.72318
1991,11,7,windNorthing,140.09247
1991,11,8,windNorthing,309.29166
1991,11,9,windNorthing,297.16888
1991,11,10,windNorthing,146.94218
1991,11,11,windNorthing,215.43993
1991,11,12,windNorthing,273.10098
1991,11,13,windNorthing,320.63568
1991,11,14,windNorthing,189.85802
1991,11,15,windNorthing,149.25865
1991,11,16,windNorthing,203.38896
1991,11,17,windNorthing,265.71988
1991,11,18,windNorthing,188.15259
1991,11,19,windNorthing,221.31387
1991,11,20,windNorthing,277.8069
1991,11,21,windNorthing,240.54323
1991,11,22,windNorthing,132.40562
1991,11,23,windNorthing,150.73221
1991,11,24,windNorthing,217.88025
1991,11,25,windNorthing,241.70781
1991,11,26,windNorthing,287.79837
1991,11,27,windNorthing,300.3628
1991,11,28,windNorthing,314.59247
1991,11,29,windNorthing,312.48676
1991,11,30,windNorthing,278.36716
1991,12,1,windNorthing,285.97284
1991,12,2,windNorthing,257.18924
1991,12,3,windNorthing,184.03532
1991,12,4,windNorthing,175.61452
1991,12,5,windNorthing,203.37589
1991,12,6,windNorthing,276.46445
1991,12,7,windNorthing,273.75882
1991,12,8,windNorthing,202.23827
1991,12,9,windNorthing,267.74933
1991,12,10,windNorthing,212.05133
1991,12,11,windNorthing,256.33505
1991,12,12,windNorthing,280.79962
1991,12,13,windNorthing,130.46466
1991,12,14,windNorthing,122.28798
1991,12,15,windNorthing,132.78958
1991,12,16,windNorthing,122.64751
1991,12,17,windNorthing,151.16841
1991,12,18,windNorthing,288.42038
1991,12,19,windNorthing,127.67623
1991,12,20,windNorthing,131.18015
1991,12,21,windNorthing,137.93123
1991,12,22,windNorthing,126.36508
1991,12,23,windNorthing,138.47537
1991,12,24,windNorthing,131.0426
1991,12,25,windNorthing,126.08242
1991,12,26,windNorthing,124.28552
1991,12,27,windNorthing,119.46194
1991,12,28,windNorthing,134.59346
1991,12,29,windNorthing,142.82365
1991,12,30,windNorthing,137.72723
1991,12,31,windNorthing,152.97449
1992,1,1,windNorthing,128.64177
1992,1,2,windNorthing,153.1943
1992,1,3,windNorthing,131.19446
1992,1,4,windNorthing,190.57793
1992,1,5,windNorthing,127.77866
1992,1,6,windNorthing,282.02682
1992,1,7,windNorthing,307.79324
1992,1,8,windNorthing,226.52525
1992,1,9,windNorthing,137.00412
1992,1,10,windNorthing,138.80904
1992,1,11,windNorthing,275.136
1992,1,12,windNorthing,301.00043
1992,1,13,windNorthing,211.92273
1992,1,14,windNorthing,276.38297
1992,1,15,windNorthing,179.3286
1992,1,16,windNorthing,193.51213
1992,1,17,windNorthing,24.53556
1992,1,18,windNorthing,101.30714
1992,1,19,windNorthing,123.23658
1992,1,20,windNorthing,131.29987
1992,1,21,windNorthing,227.58841
1992,1,22,windNorthing,240.24867
1992,1,23,windNorthing,213.99942
1992,1,24,windNorthing,216.518
1992,1,25,windNorthing,194.36246
1992,1,26,windNorthing,151.43706
1992,1,27,windNorthing,180.26051
1992,1,28,windNorthing,209.49913
1992,1,29,windNorthing,188.46938
1992,1,30,windNorthing,146.8904
1992,1,31,windNorthing,163.67696
1992,2,1,windNorthing,190.6277
1992,2,2,windNorthing,241.40936
1992,2,3,windNorthing,114.55415
1992,2,4,windNorthing,104.321075
1992,2,5,windNorthing,122.82297
1992,2,6,windNorthing,108.30601
1992,2,7,windNorthing,115.59475
1992,2,8,windNorthing,189.21794
1992,2,9,windNorthing,159.24716
1992,2,10,windNorthing,124.00488
1992,2,11,windNorthing,158.03717
1992,2,12,windNorthing,140.84947
1992,2,13,windNorthing,180.88956
1992,2,14,windNorthing,181.91919
1992,2,15,windNorthing,178.83917
1992,2,16,windNorthing,212.26291
1992,2,17,windNorthing,223.37096
1992,2,18,windNorthing,192.52174
1992,2,19,windNorthing,213.40587
1992,2,20,windNorthing,223.67868
1992,2,21,windNorthing,208.87564
1992,2,22,windNorthing,260.18585
1992,2,23,windNorthing,275.3085
1992,2,24,windNorthing,215.70566
1992,2,25,windNorthing,57.31518
1992,2,26,windNorthing,107.73669
1992,2,27,windNorthing,118.33034
1992,2,28,windNorthing,130.09142
1992,2,29,windNorthing,137.43132
1992,3,1,windNorthing,190.99403
1992,3,2,windNorthing,106.42977
1992,3,3,windNorthing,142.08945
1992,3,4,windNorthing,254.6029
1992,3,5,windNorthing,165.17142
1992,3,6,windNorthing,217.54973
1992,3,7,windNorthing,320.89615
1992,3,8,windNorthing,210.12006
1992,3,9,windNorthing,205.57152
1992,3,10,windNorthing,313.42493
1992,3,11,windNorthing,318.61047
1992,3,12,windNorthing,143.23888
1992,3,13,windNorthing,136.12212
1992,3,14,windNorthing,141.71434
1992,3,15,windNorthing,197.46362
1992,3,16,windNorthing,223.79057
1992,3,17,windNorthing,292.35947
1992,3,18,windNorthing,310.2055
1992,3,19,windNorthing,139.5179
1992,3,20,windNorthing,207.43596
1992,3,21,windNorthing,28.791817
1992,3,22,windNorthing,57.89983
1992,3,23,windNorthing,184.00928
1992,3,24,windNorthing,312.6183
1992,3,25,windNorthing,91.78561
1992,3,26,windNorthing,60.690495
1992,3,27,windNorthing,310.04218
1992,3,28,windNorthing,48.49273
1992,3,29,windNorthing,190.40555
1992,3,30,windNorthing,271.78052
1992,3,31,windNorthing,92.8509
1992,4,1,windNorthing,23.591215
1992,4,2,windNorthing,165.79263
1992,4,3,windNorthing,278.8307
1992,4,4,windNorthing,284.06192
1992,4,5,windNorthing,267.9811
1992,4,6,windNorthing,276.03778
1992,4,7,windNorthing,162.79596
1992,4,8,windNorthing,262.9918
1992,4,9,windNorthing,236.68935
1992,4,10,windNorthing,257.8267
1992,4,11,windNorthing,203.55377
1992,4,12,windNorthing,193.33922
1992,4,13,windNorthing,212.8265
1992,4,14,windNorthing,287.74945
1992,4,15,windNorthing,214.0307
1992,4,16,windNorthing,213.65312
1992,4,17,windNorthing,245.16048
1992,4,18,windNorthing,297.58194
1992,4,19,windNorthing,98.62992
1992,4,20,windNorthing,171.66196
1992,4,21,windNorthing,315.96765
1992,4,22,windNorthing,301.64987
1992,4,23,windNorthing,307.64417
1992,4,24,windNorthing,118.9009
1992,4,25,windNorthing,131.72583
1992,4,26,windNorthing,215.17123
1992,4,27,windNorthing,266.9148
1992,4,28,windNorthing,284.92484
1992,4,29,windNorthing,196.93571
1992,4,30,windNorthing,249.94835
1992,5,1,windNorthing,329.98898
1992,5,2,windNorthing,97.12763
1992,5,3,windNorthing,103.50004
1992,5,4,windNorthing,108.83218
1992,5,5,windNorthing,96.18391
1992,5,6,windNorthing,105.71528
1992,5,7,windNorthing,313.25183
1992,5,8,windNorthing,308.8948
1992,5,9,windNorthing,307.01877
1992,5,10,windNorthing,285.47488
1992,5,11,windNorthing,288.6311
1992,5,12,windNorthing,325.378
1992,5,13,windNorthing,273.28525
1992,5,14,windNorthing,299.86234
1992,5,15,windNorthing,295.7414
1992,5,16,windNorthing,339.90308
1992,5,17,windNorthing,64.611946
1992,5,18,windNorthing,263.47723
1992,5,19,windNorthing,264.77457
1992,5,20,windNorthing,305.76157
1992,5,21,windNorthing,325.75406
1992,5,22,windNorthing,82.30558
1992,5,23,windNorthing,67.26977
1992,5,24,windNorthing,61.72663
1992,5,25,windNorthing,80.545105
1992,5,26,windNorthing,307.89856
1992,5,27,windNorthing,315.93555
1992,5,28,windNorthing,337.38318
1992,5,29,windNorthing,327.327
1992,5,30,windNorthing,344.05884
1992,5,31,windNorthing,38.79967
1992,6,1,windNorthing,46.718163
1992,6,2,windNorthing,326.57428
1992,6,3,windNorthing,229.7297
1992,6,4,windNorthing,318.36487
1992,6,5,windNorthing,321.44418
1992,6,6,windNorthing,130.5796
1992,6,7,windNorthing,321.09567
1992,6,8,windNorthing,314.58643
1992,6,9,windNorthing,267.80368
1992,6,10,windNorthing,255.78186
1992,6,11,windNorthing,207.70961
1992,6,12,windNorthing,285.7769
1992,6,13,windNorthing,282.95706
1992,6,14,windNorthing,331.42825
1992,6,15,windNorthing,320.03137
1992,6,16,windNorthing,302.14774
1992,6,17,windNorthing,284.5035
1992,6,18,windNorthing,26.700953
1992,6,19,windNorthing,40.84036
1992,6,20,windNorthing,80.165085
1992,6,21,windNorthing,24.188534
1992,6,22,windNorthing,33.35902
1992,6,23,windNorthing,21.413546
1992,6,24,windNorthing,55.26303
1992,6,25,windNorthing,308.43674
1992,6,26,windNorthing,304.8508
1992,6,27,windNorthing,87.59704
1992,6,28,windNorthing,202.11784
1992,6,29,windNorthing,226.37888
1992,6,30,windNorthing,281.21677
1992,7,1,windNorthing,309.26306
1992,7,2,windNorthing,286.16107
1992,7,3,windNorthing,218.16595
1992,7,4,windNorthing,238.06728
1992,7,5,windNorthing,296.4173
1992,7,6,windNorthing,309.5478
1992,7,7,windNorthing,307.08127
1992,7,8,windNorthing,298.0269
1992,7,9,windNorthing,316.7261
1992,7,10,windNorthing,321.0859
1992,7,11,windNorthing,311.04288
1992,7,12,windNorthing,337.6356
1992,7,13,windNorthing,287.32648
1992,7,14,windNorthing,298.5463
1992,7,15,windNorthing,336.88824
1992,7,16,windNorthing,36.739983
1992,7,17,windNorthing,51.55399
1992,7,18,windNorthing,57.31106
1992,7,19,windNorthing,307.52206
1992,7,20,windNorthing,327.6108
1992,7,21,windNorthing,302.16833
1992,7,22,windNorthing,325.31174
1992,7,23,windNorthing,295.1114
1992,7,24,windNorthing,328.76883
1992,7,25,windNorthing,21.70073
1992,7,26,windNorthing,280.12906
1992,7,27,windNorthing,331.27136
1992,7,28,windNorthing,329.32617
1992,7,29,windNorthing,336.54755
1992,7,30,windNorthing,51.711514
1992,7,31,windNorthing,76.12813
1992,8,1,windNorthing,290.17862
1992,8,2,windNorthing,322.80063
1992,8,3,windNorthing,312.0414
1992,8,4,windNorthing,304.52768
1992,8,5,windNorthing,304.98767
1992,8,6,windNorthing,300.90054
1992,8,7,windNorthing,274.7925
1992,8,8,windNorthing,279.46564
1992,8,9,windNorthing,304.60928
1992,8,10,windNorthing,65.96213
1992,8,11,windNorthing,77.22843
1992,8,12,windNorthing,100.18696
